admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.009104667	0.0008721866	7.960802e-05	0.0012538279	0.8861662	0.014278509	0.0001869919	0.00021781365	0.0009576629	0.0003101087	0.00097497844	1.5600315e-05	1.3570105e-06	0.00070566376	8.25054e-06	0.0032282772	9.7548245e-08	0.0017565135	0.0017402467	2.0539412e-06	0.015204061	5.1802126e-05	0.014222517	0.00037496397	6.8916656e-06	0.00010162774	9.998099e-05	0.048077643
0.0054780063	0.016183361	0.0017825881	0.019099128	0.0055149826	0.021809557	0.015074686	0.19431753	0.0017204236	0.033414114	0.004057026	0.0014707847	0.003794924	0.0010033898	0.0013971294	0.02320097	6.248727e-05	0.0027483064	0.0012072067	0.0006516641	0.023468234	8.1652805e-05	0.020453941	0.0006259335	0.40714487	0.14150889	0.020167198	0.03256098
0.0002460401	0.0024896893	0.0008982212	0.013732919	0.0059196274	0.00030819693	0.39470208	0.3531486	0.00021923782	0.0013856548	0.009290208	0.0002958541	1.3747416e-05	7.346573e-05	1.8545628e-05	6.8874484e-05	1.7411605e-07	5.238366e-05	0.00013327561	6.9865723e-06	0.0009336888	5.010613e-06	0.005645349	1.649067e-05	4.488573e-06	8.149616e-05	0.0014214098	0.20888829
8.8603956e-05	0.00045963735	0.7716628	0.19233353	0.0005086693	0.0002486012	0.0006602688	0.0014199311	5.789648e-05	0.0014935373	0.0060273996	0.007280659	8.621763e-05	2.3580482e-05	5.2100695e-05	1.0945965e-05	3.2778524e-07	2.1440565e-05	9.0804155e-05	5.926897e-06	0.00017821368	2.6027426e-06	0.00020629112	8.252211e-06	2.1794856e-06	0.00019237619	0.00014613311	0.016731078
7.473268e-05	0.00017862792	0.013590111	0.03494621	0.00037772206	3.013541e-05	0.0006264192	0.00018590773	9.914771e-06	0.01606348	0.013978116	0.8898439	0.016902493	5.931344e-06	0.0020113129	7.422719e-06	3.6780884e-06	4.653967e-06	7.793794e-06	8.3790546e-05	6.270657e-05	2.446439e-06	0.0011631151	6.8136274e-06	4.4794877e-05	0.0012346796	0.00025810485	0.0082949605
0.00038485628	0.0018620883	0.042131968	0.28275993	0.0077533615	0.0015453575	0.0021162415	0.00076220813	0.00022056852	0.022457529	0.51532066	0.010541102	0.00015603613	5.3152045e-05	6.7211244e-05	9.010273e-05	7.4978914e-07	0.00021484146	0.00017971333	1.3321141e-05	0.0015888206	1.6050197e-05	0.0055566565	8.9807276e-05	2.1375205e-05	0.00069305656	0.00026145193	0.10314181
0.000665985	0.00041403563	0.00020242513	0.0019188976	0.011133028	0.000797326	0.00030431867	0.00028809454	0.00040493155	0.00038231388	0.0017055768	3.4069188e-05	1.00406e-06	0.0002554256	3.6026177e-06	7.513346e-05	8.543753e-08	0.00025883163	0.00026872987	9.956993e-07	0.00095371384	1.4053675e-05	0.002637606	4.3458953e-05	9.165361e-07	4.6519122e-05	0.000119264776	0.9770697
0.00064509397	0.0011724178	0.0011295028	0.037850603	0.021667186	0.0034852372	0.0038037158	0.0007242149	0.00074284995	0.07969305	0.21103118	0.0012643753	0.0002497774	0.00016462553	0.00012070386	0.00020509325	2.409756e-06	0.0005901294	0.0001268827	4.9431244e-05	0.0055425293	4.116969e-05	0.107228085	0.00042441106	0.00022162379	0.0021141248	0.0013888642	0.5183207
0.88834226	0.0037601686	7.06637e-05	0.0003428101	0.0072283517	0.000110998204	0.00024101124	0.0040006638	0.00015211554	8.118912e-05	8.9325236e-05	3.4853732e-05	1.763523e-06	0.03423661	1.06564e-05	0.0040766913	9.4086985e-08	0.0057997527	0.005846757	7.899368e-07	0.0015648695	0.0001283076	0.0018750445	0.00014374539	1.5892647e-06	2.2303237e-05	0.0327554	0.009081303
0.018820848	0.006992203	0.030896917	0.035167877	0.009777042	0.004889218	0.00029127204	0.0007704869	0.00023132932	0.0014465739	0.004221914	0.0012959637	6.848929e-05	0.0007828891	6.684891e-05	0.8473155	1.701376e-06	0.0030555471	0.0022159072	8.311198e-06	0.0041941674	0.00014730546	0.00220297	0.00057886273	9.466631e-05	0.002379077	0.00057256414	0.021513565
0.015061799	0.012112819	0.0027612299	0.05240076	0.08219805	0.020258978	0.0023213201	0.005389588	0.0053097657	0.014922485	0.0110366745	0.00052072917	0.0001161957	0.020797001	0.00013881734	0.003816014	2.3802436e-06	0.018501893	0.001941327	2.9891082e-05	0.03243581	0.0005110821	0.15727358	0.004024576	0.00032427607	0.0016387603	0.040359627	0.49379453
0.046533853	0.08372236	4.8567596e-05	0.0007282191	0.1007716	0.11784449	5.945838e-05	0.00023370121	0.0055958517	0.0001790319	0.0002690931	6.9202974e-06	1.0145657e-06	0.002437732	3.215562e-06	0.14929852	1.2675596e-07	0.08458816	0.007604561	1.0128507e-06	0.3818963	0.00014725694	0.0043335846	0.0021180715	5.0390692e-05	0.00026985793	0.00015009346	0.011106922
0.0002586701	0.00092342607	0.0008348078	0.008591732	0.0015655365	0.0031550657	0.00040358733	0.0002675968	0.00044043246	0.15937473	0.0059177126	0.00076510775	0.00082771585	2.7525037e-05	0.0006018953	0.0001701903	3.0068288e-05	0.00033939534	0.0001238554	0.00038496254	0.0014181233	9.845533e-06	0.0064577796	9.8067045e-05	0.00527325	0.78033024	0.00024854147	0.021160154
0.104106046	0.007146501	8.9600704e-05	0.00048052397	0.08343883	0.0013601717	7.814501e-05	0.0002537758	0.0016092812	8.571704e-05	0.000664519	1.6430962e-05	2.5741167e-07	0.00258537	1.5831782e-06	0.0029539035	3.84418e-08	0.016904615	0.7455782	1.8561403e-07	0.0032265855	5.668609e-05	0.00126788	0.00016091239	6.8299505e-07	5.2756386e-05	0.00012948677	0.027751166
0.0006986559	0.0024068127	0.00069791934	0.02404749	0.011464689	0.0043974114	0.0034609088	0.0012447004	0.0015196322	0.16562113	0.032086063	0.0009927327	0.00051303074	0.00028830662	0.00027030797	0.000343004	8.516571e-06	0.0014262315	0.00019429858	0.00011397394	0.0048258733	5.2496827e-05	0.11836658	0.00057271804	0.00064655795	0.018697081	0.0030878752	0.60195494
0.00017630968	0.0030146209	0.00090846553	0.0142158335	0.00070125965	0.0024026127	0.00044356217	0.0007572496	6.9599584e-05	0.03122967	0.002471699	0.0014970924	0.009421864	6.723267e-05	0.000551111	0.0017414937	4.5617195e-05	0.00033908116	2.8893808e-05	0.0002726465	0.0012613854	1.3794269e-05	0.00674982	0.0001486093	0.83081156	0.08499748	0.0012451878	0.0044161826
0.025382917	0.0007033631	2.6950142e-05	0.00044488162	0.82929045	0.008996962	0.00020994685	0.00038714847	0.0026482493	9.624194e-05	0.00038229735	5.9785425e-06	3.5603202e-07	0.0018447781	3.7804132e-06	0.0044158394	4.048298e-08	0.0023599705	0.0038884112	7.7149076e-07	0.05113358	6.4153886e-05	0.007156331	0.0003395777	2.106478e-06	3.194389e-05	0.00013350738	0.060049422
0.031541873	0.84432536	0.0007875642	0.009809555	0.018156558	0.0005806348	0.0029675686	0.005439051	0.0005503173	0.0007443222	0.0077374126	0.00027583688	8.995165e-06	0.0019787734	8.4143585e-06	0.0033490618	1.3125874e-07	0.014707723	0.0069421115	1.492461e-06	0.0027709254	4.738621e-05	0.004236139	0.00014634534	4.7202166e-06	0.00014773499	0.0020599314	0.04067421
0.00037295336	0.0018061432	0.0003742203	0.005843338	0.0024741448	0.00044526305	0.13681011	0.5079788	0.00045158874	0.0013414975	0.0019542812	0.00011353433	1.4679093e-05	0.00019585007	2.8147098e-05	0.000108809225	3.1019707e-07	8.9449415e-05	0.00014012693	1.0489334e-05	0.0016193035	6.225913e-06	0.0066364277	2.6451587e-05	1.273436e-05	0.00015432878	0.0040649385	0.32692587
0.0029695735	0.0007323048	0.0010986825	0.006396875	0.0053824256	0.00066742644	0.0031792766	0.004550648	0.00077441725	0.008131399	0.00082466484	0.000918136	0.0002058701	0.003154806	0.0014135968	0.00071294367	9.948068e-06	0.00081344356	0.0005173551	0.00012732543	0.0030040562	8.681481e-05	0.035111953	0.00031267985	0.000151959	0.005258645	0.026507987	0.88698477
0.8843209	0.0002244263	2.962701e-06	2.9531117e-05	0.0744904	0.001090561	7.05425e-06	4.2908472e-05	0.00024571098	1.2442452e-05	3.465911e-05	1.0023582e-06	3.6888466e-08	0.0019211995	4.536859e-07	0.016865645	8.889272e-09	0.003568828	0.0046013664	6.129838e-08	0.0087318085	4.3002117e-05	0.0006756856	0.00014744676	3.5772644e-07	3.6822146e-06	5.183436e-05	0.002885977
0.06649009	0.0023366709	3.365836e-05	0.00024544436	0.22692524	0.0039528934	3.1784115e-05	7.509726e-05	0.00205805	6.881369e-05	0.00049398467	4.9865685e-06	1.369924e-07	0.0017694455	8.0296445e-07	0.008057675	2.6465612e-08	0.015425118	0.6514765	1.4711948e-07	0.0066877604	5.5537937e-05	0.0015490238	0.00025806035	9.500637e-07	3.6659705e-05	4.1828625e-05	0.0119237
0.025570875	0.0008006318	4.0443756e-05	0.0005635674	0.9072309	0.0025612595	0.00018048428	0.0002390221	0.00057358434	0.00010041153	0.00041609976	1.0456527e-05	4.2096462e-07	0.0012329299	3.8037533e-06	0.0023122022	3.973868e-08	0.0018933874	0.0020415897	6.8067067e-07	0.008628447	4.864177e-05	0.007576996	0.00019859444	1.3620536e-06	2.3610846e-05	0.000107836444	0.0376416
9.550834e-05	0.0004677134	0.0056917025	0.07893835	0.0018172873	0.0003962994	0.005673991	0.0006213024	9.200184e-05	0.10849252	0.7307559	0.010808413	0.0005638516	1.1033647e-05	0.00016543173	1.997497e-05	1.9858453e-06	4.5238423e-05	3.880134e-05	4.5802422e-05	0.00044668527	4.8693296e-06	0.005637207	2.891429e-05	6.117408e-05	0.0024721257	0.00026941896	0.04633656
0.00018318533	0.00023358234	0.0017518024	0.023252064	0.0048471885	0.0006365991	0.0023111093	0.00034105452	0.00011414203	0.013121626	0.682191	0.00094620074	2.3143977e-05	2.1083286e-05	1.2420587e-05	4.411248e-05	3.5072634e-07	7.879785e-05	8.103675e-05	5.275573e-06	0.0006963818	8.726216e-06	0.005522923	3.31471e-05	7.702519e-06	0.00021793251	0.000100141675	0.26321733
0.0023460863	0.0011881838	0.011494026	0.06413996	0.039432667	0.0061171004	0.004176436	0.0023990117	0.0017267935	0.010502463	0.22762199	0.0017779653	2.8257642e-05	0.00021984012	5.4484655e-05	0.00047699283	7.733712e-07	0.000472598	0.0012331824	1.3374265e-05	0.009563204	4.2535277e-05	0.010320467	0.00016114369	1.7639388e-05	0.0006128542	0.00033017524	0.6035298
0.00030164164	0.0002811974	0.0773165	0.21345693	0.0013728752	0.0003191572	0.0011170171	0.00061482686	5.38125e-05	0.05673127	0.097975366	0.5014662	0.006457161	2.8963133e-05	0.0047433735	2.5377514e-05	5.7875463e-06	2.1267662e-05	4.8476926e-05	0.00022799525	0.00042119675	9.50659e-06	0.002544826	2.982683e-05	0.000108441025	0.004181177	0.00064184057	0.029498
0.0034765622	0.004558642	0.027478445	0.12427942	0.061640114	0.26061726	0.0005184943	0.0008875169	0.004530877	0.0066219135	0.03176976	0.0008988457	3.4547316e-05	0.0004049661	4.884607e-05	0.0021954526	1.0106113e-06	0.002302645	0.0038982686	1.4966188e-05	0.032271292	0.00011161927	0.007450474	0.0007576131	6.627138e-05	0.001386605	0.00017246994	0.42160508
0.041139796	0.009905033	4.614641e-06	5.0239123e-05	0.02086399	0.0008014301	5.290571e-06	5.0176495e-05	0.0013495486	1.8481234e-05	2.403356e-05	6.019186e-07	5.3187943e-08	0.062064227	2.953245e-07	0.0116642825	1.502371e-08	0.81797576	0.024252051	5.36049e-08	0.0056597684	0.00010187622	0.0009655925	0.00071368006	7.7369003e-07	1.09883495e-05	0.00021494179	0.0021622689
0.0002271366	0.00023620632	0.00012610362	0.00084375386	0.0011236065	0.00027238618	0.00079377263	0.0009062385	0.00024544244	0.0006900692	0.00061071716	5.6177483e-05	5.3895856e-06	0.0001155324	1.8072877e-05	9.3581686e-05	4.7871157e-07	8.4874744e-05	7.4820025e-05	5.28257e-06	0.0005463251	8.821079e-06	0.0019156	2.3152137e-05	5.173987e-06	0.00029282807	0.00020928356	0.9904693
0.0015723463	0.0011386698	0.00015838949	0.003639673	0.026060151	0.0010293365	0.0024792878	0.0010811061	0.00040948548	0.0019261483	0.0075418726	9.1034046e-05	5.5635765e-06	0.00027189363	1.0943726e-05	0.0002049978	2.8326775e-07	0.00052407966	0.00023129291	3.9411725e-06	0.0018422112	2.839063e-05	0.028126033	0.000106214626	8.283209e-06	0.00017500277	0.0006536175	0.92067975
0.00017924917	0.0012681956	0.00039620005	0.005968432	0.0017163791	0.00027612518	0.14435276	0.66534245	0.00025852333	0.000674575	0.0015284906	0.00011453953	9.888206e-06	9.42331e-05	1.5575093e-05	5.0285078e-05	1.6427673e-07	3.9779756e-05	8.303727e-05	6.2572403e-06	0.0010002065	3.4883496e-06	0.0028583973	1.1409662e-05	5.7434995e-06	6.1770355e-05	0.0018957031	0.1717881
0.0067116134	0.004268391	0.011546636	0.14916694	0.039521914	0.0028495453	0.006301226	0.011068407	0.0009228437	0.07784082	0.010615391	0.02695371	0.008270208	0.003941778	0.022767976	0.0017024761	3.286077e-05	0.0014018511	0.00046020257	0.001203629	0.010132986	0.00019727975	0.16485031	0.0011410736	0.0016052847	0.018617803	0.060680445	0.35522637
9.478477e-05	0.0003845771	0.6915068	0.26310745	0.00078972883	0.00048104196	0.00017958057	0.00027803003	7.861036e-05	0.0027551316	0.0077498644	0.008037631	0.00012797378	2.8872015e-05	7.525458e-05	1.0533941e-05	4.1718243e-07	2.8370177e-05	6.841077e-05	9.018066e-06	0.00023636325	3.978409e-06	0.00032488824	1.5627298e-05	3.823664e-06	0.0003281191	9.41622e-05	0.023200987
0.00023274124	0.00016699449	8.0787e-05	0.0006807104	0.0017814224	0.00015842327	0.0003097597	0.0003852111	0.00023016181	0.00014566908	0.00040165786	2.0901654e-05	8.190167e-07	0.00022636887	5.416399e-06	3.2273852e-05	8.290563e-08	8.361259e-05	9.366435e-05	1.0247037e-06	0.00050397636	7.027439e-06	0.0009162896	1.6523818e-05	4.6934133e-07	2.8726428e-05	0.00013317162	0.9933561
0.03584017	0.0003079928	1.1579717e-06	4.3011396e-06	0.0031626227	0.00010087774	9.343351e-07	1.16946985e-05	0.00018127145	9.931481e-07	4.1865605e-06	1.621545e-07	4.1027843e-09	0.0004592792	3.448638e-08	0.0021249417	1.2362196e-09	0.004260582	0.9528715	4.312905e-09	0.0003959083	4.968905e-06	2.9027364e-05	1.32069645e-05	2.386766e-08	1.5739031e-06	5.525502e-06	0.0002170984
0.0010889099	0.00091256254	0.00018123661	0.0022828938	0.0054987455	0.00042886045	0.0006118364	0.00074440567	0.0004442379	0.00072354364	0.0009695389	6.424865e-05	3.511253e-06	0.0005557419	1.1015239e-05	0.00013793015	2.0991648e-07	0.00039154838	0.00020289255	2.4744268e-06	0.0013293924	2.0037689e-05	0.005921026	6.71056e-05	2.8506238e-06	0.00012978734	0.00064500154	0.9766285
0.0008943968	0.0007875805	0.0020257214	0.018975496	0.0285979	0.0030538132	0.0008360373	0.00047159186	0.00060950924	0.0037458518	0.0148973055	0.00030230675	1.0802042e-05	0.00016843501	2.2134358e-05	0.00014542179	4.3871438e-07	0.00027531592	0.00025233105	6.9900243e-06	0.0022314282	2.451298e-05	0.008306462	0.00010609334	6.7916408e-06	0.00035247643	0.00017906574	0.91271377
0.001357707	0.0005191573	0.00066355144	0.0058145993	0.031953227	0.024153076	0.00035194197	0.00048589072	0.0023840002	0.0013559136	0.0030630853	7.3087445e-05	3.3494484e-06	0.00020401811	1.3598672e-05	0.0003754787	2.8610074e-07	0.00045142692	0.0008441023	4.5578868e-06	0.013412759	3.3505745e-05	0.0053918194	0.00017320341	8.038158e-06	0.00027678354	0.00010941903	0.90652245
0.007018708	0.0038849732	0.0010635115	0.0219152	0.38342708	0.013556502	0.0007552942	0.000623627	0.0018212323	0.0037487124	0.0059463475	0.00028328234	2.4614237e-05	0.0021526017	6.009336e-05	0.0015951198	6.626421e-07	0.0034598182	0.0011494367	1.0997591e-05	0.020190384	0.00016227065	0.10377337	0.0011945369	5.0331175e-05	0.00059186784	0.001019466	0.42051992
0.0001463511	0.00084718695	0.04189095	0.3209057	0.0038698758	0.001376763	0.0032418498	0.0012955563	0.00014559741	0.03435015	0.41419354	0.010735752	0.00023725018	2.8534752e-05	9.4027884e-05	3.761447e-05	1.19676e-06	9.402018e-05	6.482101e-05	2.6064825e-05	0.0009234462	1.0260459e-05	0.0051727504	5.0814877e-05	2.4565066e-05	0.0013648405	0.00020776894	0.15866269
0.0053981626	0.0044175144	0.00084521144	0.015432174	0.11589539	0.0033675914	0.21720402	0.25739652	0.0011250753	0.002969747	0.02291266	0.00038269194	2.1097516e-05	0.00059446396	5.3992793e-05	0.0010020015	4.3933895e-07	0.0006488339	0.0015049371	1.764856e-05	0.008656451	4.131268e-05	0.034561306	0.00014647763	1.9611782e-05	0.00023957981	0.003031111	0.30211404
0.00034403006	0.00029927157	0.00012559224	0.0008125446	0.0023166763	0.00021171522	0.00018148104	0.00024456787	0.00022317865	0.00016196522	0.00039147114	2.6316678e-05	8.6020964e-07	0.0003346904	5.1185248e-06	5.1598923e-05	9.1404765e-08	0.0001527629	0.00018332912	9.776368e-07	0.00043254864	9.904716e-06	0.00085872575	2.2998822e-05	5.1307785e-07	3.506333e-05	0.00012748028	0.9924446
0.022867342	0.001738905	0.058152284	0.24059679	0.023530673	0.0023666366	0.0019855283	0.002464727	0.00061584165	0.05660812	0.0695246	0.11712072	0.0014339027	0.00061747886	0.007360941	0.0005477493	1.0604329e-05	0.00044685105	0.00091363007	0.0002772752	0.0058041997	9.616962e-05	0.011582042	0.00021331767	0.00012750881	0.008463379	0.0024389178	0.36209387
0.0006880714	0.0004724443	0.7467033	0.12588559	0.001670204	0.00038633178	0.00036041142	0.0008993609	0.00013147888	0.0036824842	0.004217208	0.021949446	0.00027176496	0.00014484265	0.0006311943	4.9508693e-05	2.2094946e-06	5.9697817e-05	0.0003367082	3.7913032e-05	0.00039752855	1.1166446e-05	0.00059510715	2.9867573e-05	9.302692e-06	0.0013194295	0.0004300711	0.088627346
0.005122761	0.0055591776	0.0002491928	0.0045594075	0.022631412	0.00064509205	0.02797801	0.08172658	0.0008763743	0.0008534858	0.0014311637	0.00010220631	9.586037e-06	0.0024455169	2.9842724e-05	0.0006007394	3.197156e-07	0.00087057165	0.0009853625	7.1664076e-06	0.0033240858	4.1442952e-05	0.025615664	0.000114531154	6.8063796e-06	0.0001418204	0.010295107	0.8037766
0.0059851194	0.009934438	0.00018927029	0.003168014	0.033854567	0.01056852	0.0005068131	0.00049296493	0.0026384816	0.0035099844	0.0048362226	3.7944414e-05	5.2964388e-06	0.0027515262	6.0965826e-06	0.00543916	7.246457e-07	0.045588028	0.005664144	3.1673144e-06	0.008692184	0.00017247724	0.030732358	0.00137207	4.2511212e-05	0.0010018118	0.0010425901	0.8217635
0.0012709672	0.0028404272	0.014628052	0.29568717	0.01218393	0.0012806422	0.0072602606	0.0021577117	0.00021814175	0.25614497	0.13137315	0.10767985	0.015932327	0.00017840584	0.0076687727	0.00020916997	1.3193763e-05	0.0002614463	0.00010764458	0.00058720936	0.0023872352	3.7522575e-05	0.051067628	0.00022600584	0.0007857535	0.012992331	0.0062228353	0.06859722
0.03335734	0.040180042	0.002170582	0.010739859	0.024697045	0.0020610637	0.03128246	0.4533958	0.0036056656	0.0005316562	0.0020014197	0.00029289306	1.0322379e-05	0.007536283	2.5332543e-05	0.0028480596	2.7784705e-07	0.0047536455	0.063742615	3.5273858e-06	0.008324389	9.8330005e-05	0.006374027	0.00020895625	7.3742585e-06	0.00022141475	0.013081898	0.28844777
0.004369609	0.9174563	8.689483e-05	0.0014107738	0.008716914	0.00016733131	9.526925e-05	0.0003117794	0.00020994854	9.6985525e-05	0.00018360406	1.7565788e-05	1.0711561e-06	0.0036890104	1.1172028e-06	0.0007621187	3.072919e-08	0.042518053	0.0022677754	2.3055003e-07	0.00090277643	3.077205e-05	0.002293352	0.000113234986	1.4702758e-06	3.28546e-05	0.0005524649	0.0137105975
0.021891803	0.0009164702	9.006119e-06	5.583173e-05	0.004235994	7.875563e-05	9.860338e-06	0.00036618573	0.0010682035	8.668371e-06	5.3849735e-06	6.76582e-07	1.086165e-07	0.9206168	1.8281098e-06	0.0016283313	2.0644572e-08	0.033282723	0.0017078636	1.6658126e-07	0.0024300457	6.835456e-05	0.00052978337	0.00020470483	3.2868735e-07	1.926822e-06	0.007452446	0.0034276003
0.0008053788	0.0012977984	0.13982838	0.42738995	0.019002419	0.020953676	0.0010741492	0.0016008226	0.0013957671	0.010333682	0.02559729	0.0058804126	0.00017764253	0.00019705661	0.0002786321	0.00021213634	1.3245825e-06	0.00027783873	0.00040899942	4.388164e-05	0.011211438	3.882044e-05	0.0059266803	0.00022673942	4.3262502e-05	0.0012183365	0.00032504016	0.3242524
0.0013223668	0.00025484947	0.0002093793	0.0022055646	0.0064495616	0.0006128114	0.0006556737	0.0008791338	0.0005699015	0.0006803963	0.0009824671	7.156402e-05	3.4794514e-06	0.0005216102	2.4343788e-05	0.00010982976	2.3808161e-07	0.00019479108	0.00023987239	4.1718067e-06	0.0025576653	1.9057721e-05	0.0055343923	6.738107e-05	2.9788582e-06	0.0001149593	0.00077697466	0.9749346
0.038371533	0.029664911	0.0022430408	0.0071086413	0.012609763	0.000664077	0.007752752	0.057009313	0.0017679323	0.00052109885	0.0016321287	0.0005570606	1.7184857e-05	0.003452048	4.0231138e-05	0.004288734	3.0957946e-07	0.0050799293	0.7777642	2.8839268e-06	0.00250785	7.198604e-05	0.0022413475	0.00012787795	5.4617612e-06	0.00034856703	0.005057693	0.039091416
0.00041308696	0.0006167517	0.0006750129	0.012815366	0.008712175	0.00070166145	0.013166828	0.0010545286	0.00023315322	0.019060962	0.66836995	0.0005828483	2.8227405e-05	3.729068e-05	1.729223e-05	0.00011908278	5.904697e-07	0.00015930449	0.00014893002	8.660074e-06	0.0012424627	1.2391055e-05	0.013137327	5.2824933e-05	1.8640067e-05	0.0004159332	0.00024926057	0.25794953
0.6850376	0.0009282184	5.462145e-06	4.9411377e-05	0.02115111	0.00153127	9.492984e-06	0.00017247515	0.0064446004	1.238943e-05	1.8992569e-05	1.0065097e-06	6.029994e-08	0.024279257	1.0403194e-06	0.026794637	1.831665e-08	0.022998147	0.01007524	1.6076059e-07	0.1963231	9.05202e-05	0.0003898823	0.0004065898	7.542523e-07	6.7894175e-06	0.00041041776	0.0028613508
0.008955382	0.003906478	0.00019545264	0.000569234	0.0052189566	0.00058670226	3.2087228e-05	0.00016122391	0.0018332251	6.239528e-05	0.00028277442	1.8468052e-05	3.9441514e-07	0.0008560582	1.2291908e-06	0.00081923744	2.6893991e-08	0.0048991484	0.96037006	1.3637252e-07	0.0011654155	2.0454907e-05	0.00023334908	5.7060777e-05	4.2850775e-07	6.3839245e-05	8.525072e-05	0.009605523
0.7116908	0.0005265598	5.2340584e-07	4.182176e-06	0.0063233017	0.00032034164	8.308478e-07	1.0812333e-05	0.00014845135	1.5030655e-06	3.191764e-06	1.3470199e-07	8.536102e-09	0.0066112475	6.6574934e-08	0.23192374	3.149494e-09	0.028800614	0.0053655133	9.816227e-09	0.007564408	3.7113936e-05	9.7586555e-05	0.0001666723	1.8418183e-07	1.3533016e-06	5.2481184e-05	0.00034833694
0.0016137799	0.007154679	0.0066950717	0.099498086	0.016475538	0.0023222526	0.0069328463	0.004585698	0.0007968961	0.1829823	0.0141814705	0.02454656	0.0077087292	0.00048589768	0.017717695	0.0006297586	5.533533e-05	0.0006384398	0.0002468038	0.0016732204	0.0042030914	5.9902213e-05	0.08098477	0.00038565157	0.0019255786	0.11240877	0.008167752	0.3949234
0.00070712843	0.001036267	0.00034801816	0.0036613427	0.0017769614	0.011737076	0.00017461208	0.0002779415	0.0006480144	0.06006079	0.0021587445	0.0003387498	0.0005259124	5.009079e-05	0.00046548218	0.0011987959	3.720295e-05	0.000890584	0.00015588934	0.00031014127	0.0053056637	1.7835708e-05	0.005835151	0.00020137327	0.036888927	0.85019165	0.00023535646	0.014764418
0.0006142064	0.0013525776	0.011275829	0.06554944	0.008934934	0.0016081661	0.0032193721	0.0016032873	0.0002563819	0.0060244985	0.17961775	0.0016919754	2.5492429e-05	8.987175e-05	1.9551017e-05	0.00015489102	4.3127224e-07	0.00020788949	0.000224576	5.5720075e-06	0.0012400593	1.985678e-05	0.005178289	6.705211e-05	8.246666e-06	0.00021444648	0.00023894731	0.7105564
0.008424859	0.00022045938	2.8115255e-06	2.3717193e-05	0.016185472	0.0015093851	4.716815e-06	1.6786025e-05	0.000114329625	6.777163e-06	1.8858247e-05	3.1013482e-07	4.9832366e-08	0.00042699644	1.936629e-07	0.96312314	1.2281064e-08	0.0028451	0.0009743093	5.6828995e-08	0.004012058	2.5285131e-05	0.00053245167	0.00020799391	1.9257857e-06	1.17581185e-05	1.6661623e-05	0.0012934116
0.0011070791	0.0012647727	0.0022796476	0.0080856765	0.0058257054	0.0012068707	0.00086249347	0.011187631	0.07672954	0.0015258952	0.0003025351	0.00019853114	4.4726778e-05	0.13002984	0.0006081238	0.0001405862	2.073325e-06	0.0031229774	0.0019954639	7.454509e-05	0.008462862	0.00012662444	0.0064468198	0.00042268692	1.1864648e-05	0.0004640599	0.019212576	0.7182578
0.0031692914	0.0013016796	0.00032477474	0.0056195436	0.027439509	0.0017164844	0.0005660224	0.0009870242	0.0032791826	0.0015349592	0.0007106896	0.00014798452	1.1190668e-05	0.0051414524	0.000129654	0.0005914184	6.4137186e-07	0.0019527299	0.0005428496	1.2962104e-05	0.013327242	9.3497125e-05	0.023509502	0.0005013304	1.5236721e-05	0.00044066404	0.003322935	0.90360945
0.0016163173	0.0012140295	0.00013637905	0.002528325	0.042039648	0.004299571	0.0007969609	0.001234854	0.018780077	0.0017418618	0.0019400542	3.7103695e-05	3.3264087e-06	0.00065028435	1.5159486e-05	0.00016903866	2.7573938e-07	0.0010032248	0.0017801445	4.974414e-06	0.015573299	3.0834526e-05	0.011760118	0.00016902124	6.3143657e-06	0.00039465824	0.0002897831	0.89178437
0.00010400277	0.00084204134	0.35343614	0.56242007	0.0012005933	0.000516035	0.00054837944	0.0005455939	6.562013e-05	0.008639805	0.01800841	0.021774847	0.0004605521	3.1191696e-05	0.00016099172	1.21871735e-05	7.5833964e-07	3.740085e-05	3.6419453e-05	1.7003587e-05	0.00031262712	4.869361e-06	0.0012508078	2.5558926e-05	1.2659056e-05	0.0005686159	0.00027393084	0.028692847
0.000131645	0.0008512657	0.037688002	0.42349786	0.0026511499	0.0017793005	0.0017205783	0.0008019553	0.00013656812	0.15401016	0.13529739	0.058054216	0.0035164796	3.6076064e-05	0.0012296793	3.6222995e-05	6.3508833e-06	6.273903e-05	3.116251e-05	0.00017978507	0.000886484	1.19444385e-05	0.010890164	8.412418e-05	0.00021861352	0.009268295	0.0007094138	0.15621243
7.317814e-05	0.0004528975	0.7726043	0.19767402	0.00046620308	0.00022984453	0.00014004899	0.0002270849	4.0312032e-05	0.0019880324	0.005604212	0.0110519305	0.00014050919	2.0161966e-05	6.21133e-05	8.242777e-06	3.6104572e-07	2.4877008e-05	5.7858095e-05	6.6370158e-06	0.00013563686	2.587188e-06	0.00021644386	1.0825548e-05	3.3531635e-06	0.00032807305	8.355883e-05	0.008346812
